tanggal,umkm_kategori,total_pengeluaran,jumlah_invoice,total_item,total_pemasukan,net_cash_flow,tahun,bulan,hari_ke_minggu,minggu_ke_tahun,is_weekend,is_peak_month,nama_hari,cashflow_kumulatif,cashflow_ma7,cashflow_ma30,income_lag7,income_lag30,cashflow_lag1,cashflow_lag7,split
2011-09-20,Warung Kelontong,1215000,69,30361,1048443000,1047228000,2011,9,1,38,0,0,Tuesday,150045325000,418209142,274495700,464647000.0,100657000.0,442717000.0,463464000.0,test
2011-09-21,Warung Kelontong,1067000,72,14804,449802000,448735000,2011,9,2,38,0,0,Wednesday,150494060000,449533571,280628866,230855000.0,266001000.0,1047228000.0,229464000.0,test
2011-09-22,Warung Kelontong,1391000,108,22517,522989000,521598000,2011,9,3,38,0,0,Thursday,151015658000,406346714,290765866,826076000.0,218636000.0,448735000.0,823906000.0,test
2011-09-23,Warung Kelontong,1186000,63,15027,383688000,382502000,2011,9,4,38,0,0,Friday,151398160000,426241571,292287000,244321000.0,338001000.0,521598000.0,243238000.0,test
2011-09-24,Warung Kelontong,781000,0,0,0,-781000,2011,9,5,38,1,0,Saturday,151397379000,426291428,285179766,0.0,213614000.0,382502000.0,-1130000.0,test
2011-09-25,Warung Kelontong,1299000,74,14686,326548000,325249000,2011,9,6,38,1,0,Sunday,151722628000,452464000,287646200,143317000.0,252516000.0,-781000.0,142041000.0,test
2011-09-26,Warung Kelontong,1279000,63,11905,314018000,312739000,2011,9,0,39,0,0,Monday,152035367000,433895714,298103633,444036000.0,0.0,325249000.0,442717000.0,test
2011-09-27,Warung Kelontong,981000,76,14445,311883000,310902000,2011,9,1,39,0,0,Tuesday,152346269000,328706285,304901166,1048443000.0,108069000.0,312739000.0,1047228000.0,test
2011-09-28,Warung Kelontong,1039000,85,19180,437094000,436055000,2011,9,2,39,0,0,Wednesday,152782324000,326894857,319486133,449802000.0,0.0,310902000.0,448735000.0,test
2011-09-29,Warung Kelontong,1498000,100,17899,414242000,412744000,2011,9,3,39,0,0,Thursday,153195068000,311344285,324275366,522989000.0,270048000.0,436055000.0,521598000.0,test
2011-09-30,Warung Kelontong,1425000,73,17343,471077000,469652000,2011,9,4,39,0,0,Friday,153664720000,323794285,332761500,383688000.0,216361000.0,412744000.0,382502000.0,test
2011-10-01,Warung Kelontong,3190000,0,0,0,-3190000,2011,10,5,39,1,0,Saturday,153661530000,323450142,320942566,0.0,353907000.0,469652000.0,-781000.0,test
2011-10-02,Warung Kelontong,1495000,35,7066,132179000,130684000,2011,10,6,39,1,0,Sunday,153792214000,295655142,312012100,326548000.0,400078000.0,-3190000.0,325249000.0,test
2011-10-03,Warung Kelontong,1379000,66,21523,760118000,758739000,2011,10,0,40,0,0,Monday,154550953000,359369428,337348066,314018000.0,0.0,130684000.0,312739000.0,test
2011-10-04,Warung Kelontong,1088000,79,19769,507566000,506478000,2011,10,1,40,0,0,Tuesday,155057431000,387308857,348679500,311883000.0,167868000.0,758739000.0,310902000.0,test
2011-10-05,Warung Kelontong,1245000,90,29359,654769000,653524000,2011,10,2,40,0,0,Wednesday,155710955000,418375857,357911200,437094000.0,377905000.0,506478000.0,436055000.0,test
2011-10-06,Warung Kelontong,1427000,120,21451,532161000,530734000,2011,10,3,40,0,0,Thursday,156241689000,435231571,367247633,414242000.0,251807000.0,653524000.0,412744000.0,test
2011-10-07,Warung Kelontong,997000,85,22559,537989000,536992000,2011,10,4,40,0,0,Friday,156778681000,444851571,376249366,471077000.0,268337000.0,530734000.0,469652000.0,test
2011-10-08,Warung Kelontong,1315000,0,0,0,-1315000,2011,10,5,40,1,0,Saturday,156777366000,445119428,367218533,0.0,270857000.0,536992000.0,-3190000.0,test
2011-10-09,Warung Kelontong,1249000,39,5664,127587000,126338000,2011,10,6,40,1,0,Sunday,156903704000,444498571,362126766,132179000.0,280449000.0,-1315000.0,130684000.0,test
2011-10-10,Warung Kelontong,952000,93,19552,471491000,470539000,2011,10,0,41,0,0,Monday,157374243000,403327142,377852966,760118000.0,0.0,126338000.0,758739000.0,test
2011-10-11,Warung Kelontong,1159000,80,20578,525697000,524538000,2011,10,1,41,0,0,Tuesday,157898781000,405907142,384211866,507566000.0,334975000.0,470539000.0,506478000.0,test
2011-10-12,Warung Kelontong,1307000,83,13572,334385000,333078000,2011,10,2,41,0,0,Wednesday,158231859000,360129142,385915400,654769000.0,283096000.0,524538000.0,653524000.0,test
2011-10-13,Warung Kelontong,1301000,75,12442,339509000,338208000,2011,10,3,41,0,0,Thursday,158570067000,332625428,381740200,532161000.0,464647000.0,333078000.0,530734000.0,test
2011-10-14,Warung Kelontong,987000,71,13141,357658000,356671000,2011,10,4,41,0,0,Friday,158926738000,306865285,385980433,537989000.0,230855000.0,338208000.0,536992000.0,test
2011-10-15,Warung Kelontong,2476000,0,0,0,-2476000,2011,10,5,41,1,0,Saturday,158924262000,306699428,358434366,0.0,826076000.0,356671000.0,-1315000.0,test
2011-10-16,Warung Kelontong,1359000,35,6979,246898000,245539000,2011,10,6,41,1,0,Sunday,159169801000,323728142,358511066,127587000.0,244321000.0,-2476000.0,126338000.0,test
2011-10-17,Warung Kelontong,1586000,83,20839,452728000,451142000,2011,10,0,42,0,0,Monday,159620943000,320957142,373586800,471491000.0,0.0,245539000.0,470539000.0,test
2011-10-18,Warung Kelontong,1298000,81,22078,441994000,440696000,2011,10,1,42,0,0,Tuesday,160061639000,308979714,383541966,525697000.0,143317000.0,451142000.0,524538000.0,test
2011-10-19,Warung Kelontong,1116000,78,14628,366520000,365404000,2011,10,2,42,0,0,Wednesday,160427043000,313597714,380964866,334385000.0,444036000.0,440696000.0,333078000.0,test
2011-10-20,Warung Kelontong,1327000,83,28052,567941000,566614000,2011,10,3,42,0,0,Thursday,160993657000,346227142,364944400,339509000.0,1048443000.0,365404000.0,338208000.0,test
2011-10-21,Warung Kelontong,1354000,64,19430,633581000,632227000,2011,10,4,42,0,0,Friday,161625884000,385592285,371060800,357658000.0,449802000.0,566614000.0,356671000.0,test
2011-10-22,Warung Kelontong,1322000,0,0,0,-1322000,2011,10,5,42,1,0,Saturday,161624562000,385757142,353630133,0.0,522989000.0,632227000.0,-2476000.0,test
2011-10-23,Warung Kelontong,1238000,42,5323,128528000,127290000,2011,10,6,42,1,0,Sunday,161751852000,368864428,345123066,246898000.0,383688000.0,-1322000.0,245539000.0,test
2011-10-24,Warung Kelontong,1636000,73,19435,482999000,481363000,2011,10,0,43,0,0,Monday,162233215000,373181714,361194533,452728000.0,0.0,127290000.0,451142000.0,test
2011-10-25,Warung Kelontong,1453000,77,20486,416375000,414922000,2011,10,1,43,0,0,Tuesday,162648137000,369499714,364183633,441994000.0,326548000.0,481363000.0,440696000.0,test
2011-10-26,Warung Kelontong,1483000,93,16226,402083000,400600000,2011,10,2,43,0,0,Wednesday,163048737000,374527714,367112333,366520000.0,314018000.0,414922000.0,365404000.0,test
2011-10-27,Warung Kelontong,1076000,99,26611,530509000,529433000,2011,10,3,43,0,0,Thursday,163578170000,369216142,374396700,567941000.0,311883000.0,400600000.0,566614000.0,test
2011-10-28,Warung Kelontong,1462000,74,15529,389387000,387925000,2011,10,4,43,0,0,Friday,163966095000,334315857,372792366,633581000.0,437094000.0,529433000.0,632227000.0,test
2011-10-29,Warung Kelontong,1252000,0,0,0,-1252000,2011,10,5,43,1,0,Saturday,163964843000,334325857,358992500,0.0,414242000.0,387925000.0,-1322000.0,test
2011-10-30,Warung Kelontong,1209000,94,14861,360946000,359737000,2011,10,6,43,1,0,Sunday,164324580000,367532571,355328666,128528000.0,471077000.0,-1252000.0,127290000.0,test
2011-10-31,Warung Kelontong,1166000,72,16150,541483000,540317000,2011,10,0,44,0,0,Monday,164864897000,375954571,373445566,482999000.0,0.0,359737000.0,481363000.0,test
2011-11-01,Warung Kelontong,3199000,76,12064,291002000,287803000,2011,11,1,44,0,0,Tuesday,165152700000,357794714,378682866,416375000.0,132179000.0,540317000.0,414922000.0,test
2011-11-02,Warung Kelontong,1444000,84,22121,493148000,491704000,2011,11,2,44,0,0,Wednesday,165644404000,370809571,369781700,402083000.0,760118000.0,287803000.0,400600000.0,test
2011-11-03,Warung Kelontong,1407000,100,27641,732032000,730625000,2011,11,3,44,0,0,Thursday,166375029000,399551285,377253266,530509000.0,507566000.0,491704000.0,529433000.0,test
2011-11-04,Warung Kelontong,1290000,91,24290,636865000,635575000,2011,11,4,44,0,0,Friday,167010604000,434929857,376654966,389387000.0,654769000.0,730625000.0,387925000.0,test
2011-11-05,Warung Kelontong,1230000,0,0,0,-1230000,2011,11,5,44,1,0,Saturday,167009374000,434933000,358922833,0.0,532161000.0,635575000.0,-1252000.0,test
2011-11-06,Warung Kelontong,941000,98,16210,420116000,419175000,2011,11,6,44,1,0,Sunday,167428549000,443424142,354995600,360946000.0,537989000.0,-1230000.0,359737000.0,test
2011-11-07,Warung Kelontong,1588000,93,23581,838694000,837106000,2011,11,0,45,0,0,Monday,168265655000,485822571,382942966,541483000.0,0.0,419175000.0,540317000.0,test
2011-11-08,Warung Kelontong,1579000,105,18396,539923000,538344000,2011,11,1,45,0,0,Tuesday,168803999000,521614142,396676500,291002000.0,127587000.0,837106000.0,287803000.0,test
2011-11-09,Warung Kelontong,1204000,111,25556,604290000,603086000,2011,11,2,45,0,0,Wednesday,169407085000,537525857,401094733,493148000.0,471491000.0,538344000.0,491704000.0,test
2011-11-10,Warung Kelontong,1256000,128,27246,712466000,711210000,2011,11,3,45,0,0,Thursday,170118295000,534752285,407317133,732032000.0,525697000.0,603086000.0,730625000.0,test
2011-11-11,Warung Kelontong,1361000,100,21111,532202000,530841000,2011,11,4,45,0,0,Friday,170649136000,519790285,413909233,636865000.0,334385000.0,711210000.0,635575000.0,test
2011-11-12,Warung Kelontong,1105000,0,0,0,-1105000,2011,11,5,45,1,0,Saturday,170648031000,519808142,402598800,0.0,339509000.0,530841000.0,-1230000.0,test
2011-11-13,Warung Kelontong,1131000,83,14997,313004000,311873000,2011,11,6,45,1,0,Sunday,170959904000,504479285,401105533,420116000.0,357658000.0,-1105000.0,419175000.0,test
2011-11-14,Warung Kelontong,1465000,102,33342,1113654000,1112189000,2011,11,0,46,0,0,Monday,172072093000,543776857,438261033,838694000.0,0.0,311873000.0,837106000.0,test
2011-11-15,Warung Kelontong,2152000,106,22093,600690000,598538000,2011,11,1,46,0,0,Tuesday,172670631000,552376000,450027666,539923000.0,246898000.0,1112189000.0,538344000.0,test
2011-11-16,Warung Kelontong,1283000,128,23445,625381000,624098000,2011,11,2,46,0,0,Wednesday,173294729000,555377714,455792866,604290000.0,452728000.0,598538000.0,603086000.0,test
2011-11-17,Warung Kelontong,1555000,132,23148,606413000,604858000,2011,11,3,46,0,0,Thursday,173899587000,540184571,461264933,712466000.0,441994000.0,624098000.0,711210000.0,test
2011-11-18,Warung Kelontong,591000,106,17642,522216000,521625000,2011,11,4,46,0,0,Friday,174421212000,538868000,466472300,532202000.0,366520000.0,604858000.0,530841000.0,test
2011-11-19,Warung Kelontong,1218000,0,0,0,-1218000,2011,11,5,46,1,0,Saturday,174419994000,538851857,447544566,0.0,567941000.0,521625000.0,-1105000.0,test
2011-11-20,Warung Kelontong,1367000,96,14543,352076000,350709000,2011,11,6,46,1,0,Sunday,174770703000,544399857,438160633,313004000.0,633581000.0,-1218000.0,311873000.0,test
2011-11-21,Warung Kelontong,1195000,98,19021,494482000,493287000,2011,11,0,47,0,0,Monday,175263990000,455985285,454647600,1113654000.0,0.0,350709000.0,1112189000.0,test
2011-11-22,Warung Kelontong,1043000,131,27271,669876000,668833000,2011,11,1,47,0,0,Tuesday,175932823000,466027428,472699033,600690000.0,128528000.0,493287000.0,598538000.0,test
2011-11-23,Warung Kelontong,1289000,119,28492,788264000,786975000,2011,11,2,47,0,0,Wednesday,176719798000,489295571,482886100,625381000.0,482999000.0,668833000.0,624098000.0,test
2011-11-24,Warung Kelontong,1182000,112,19301,483009000,481827000,2011,11,3,47,0,0,Thursday,177201625000,471719714,485116266,606413000.0,416375000.0,786975000.0,604858000.0,test
2011-11-25,Warung Kelontong,907000,82,13911,483210000,482303000,2011,11,4,47,0,0,Friday,177683928000,466102285,487839700,522216000.0,402083000.0,481827000.0,521625000.0,test
2011-11-26,Warung Kelontong,1388000,0,0,0,-1388000,2011,11,5,47,1,0,Saturday,177682540000,466078000,470145666,0.0,530509000.0,482303000.0,-1218000.0,test
2011-11-27,Warung Kelontong,1340000,57,8353,196622000,195282000,2011,11,6,47,1,0,Sunday,177877822000,443874142,463724233,352076000.0,389387000.0,-1388000.0,350709000.0,test
2011-11-28,Warung Kelontong,1123000,109,22605,602157000,601034000,2011,11,0,48,0,0,Monday,178478856000,459266571,483800433,494482000.0,0.0,195282000.0,493287000.0,test
2011-11-29,Warung Kelontong,1273000,132,21960,662093000,660820000,2011,11,1,48,0,0,Tuesday,179139676000,458121857,493836533,669876000.0,360946000.0,601034000.0,668833000.0,test
2011-11-30,Warung Kelontong,1128000,105,19964,551865000,550737000,2011,11,2,48,0,0,Wednesday,179690413000,424373571,494183866,788264000.0,541483000.0,660820000.0,786975000.0,test
2011-12-01,Warung Kelontong,3080000,121,20694,539754000,536674000,2011,12,3,48,0,1,Thursday,180227087000,432208857,502479566,483009000.0,291002000.0,550737000.0,481827000.0,test
2011-12-02,Warung Kelontong,1703000,113,19875,539442000,537739000,2011,12,4,48,0,1,Friday,180764826000,440128285,504014066,483210000.0,493148000.0,536674000.0,482303000.0,test
2011-12-03,Warung Kelontong,1200000,0,0,0,-1200000,2011,12,5,48,1,1,Saturday,180763626000,440155142,479619900,0.0,732032000.0,537739000.0,-1388000.0,test
2011-12-04,Warung Kelontong,1256000,65,8810,241686000,240430000,2011,12,6,48,1,1,Sunday,181004056000,446604857,466448400,196622000.0,636865000.0,-1200000.0,195282000.0,test
2011-12-05,Warung Kelontong,1378000,125,32786,815790000,814412000,2011,12,0,49,0,1,Monday,181818468000,477087428,493636466,602157000.0,0.0,240430000.0,601034000.0,test
2011-12-06,Warung Kelontong,1536000,110,21276,548083000,546547000,2011,12,1,49,0,1,Tuesday,182365015000,460762714,497882200,662093000.0,420116000.0,814412000.0,660820000.0,test
2011-12-07,Warung Kelontong,1623000,104,31251,769159000,767536000,2011,12,2,49,0,1,Wednesday,183132551000,491734000,495563200,551865000.0,838694000.0,546547000.0,550737000.0,test
2011-12-08,Warung Kelontong,1327000,115,26475,846928000,845601000,2011,12,3,49,0,1,Thursday,183978152000,535866428,505805100,539754000.0,539923000.0,767536000.0,536674000.0,test
2011-12-09,Warung Kelontong,1778000,41,89991,2738443000,2736665000,2011,12,4,49,0,1,Friday,186714817000,849998714,576924400,539442000.0,604290000.0,845601000.0,537739000.0,test
